,transport,run,loss,delay,n,s,i,Total packets,Total bytes,Error packets,Error bytes
0,wss,1,0%,20ms,10,1500,1,38,21057,3,1721
1,wss,1,0.1%,20ms,10,1500,1,41,21266,6,3396
2,wss,1,1%,20ms,10,1500,1,37,20979,0,0
3,wss,1,10%,20ms,10,1500,1,39,21123,4,1773
4,wss,1,25%,20ms,10,1500,1,49,21819,11,5267
5,wss,1,5%,20ms,10,1500,1,39,21123,4,1773
6,wss,10,0%,20ms,10,1500,1,41,21255,4,1728
7,wss,10,0.1%,20ms,10,1500,1,38,21045,1,52
8,wss,10,1%,20ms,10,1500,1,38,21045,0,0
9,wss,10,10%,20ms,10,1500,1,37,20978,0,0
10,wss,10,25%,20ms,10,1500,1,47,21645,16,8708
11,wss,10,5%,20ms,10,1500,1,38,21045,1,52
12,wss,2,0%,20ms,10,1500,1,42,21333,7,3449
13,wss,2,0.1%,20ms,10,1500,1,40,21189,3,1721
14,wss,2,1%,20ms,10,1500,1,39,21123,3,1721
15,wss,2,10%,20ms,10,1500,1,38,21045,1,52
16,wss,2,25%,20ms,10,1500,1,51,25455,10,7178
17,wss,2,5%,20ms,10,1500,1,41,21255,4,1728
18,wss,3,0%,20ms,10,1500,1,39,21123,4,1773
19,wss,3,0.1%,20ms,10,1500,1,41,21267,6,3397
20,wss,3,1%,20ms,10,1500,1,41,21254,4,1727
21,wss,3,10%,20ms,10,1500,1,38,21056,3,1721
22,wss,3,25%,20ms,10,1500,1,47,21698,14,6942
23,wss,3,5%,20ms,10,1500,1,42,21333,6,3397
24,wss,4,0%,20ms,10,1500,1,38,21045,1,52
25,wss,4,0.1%,20ms,10,1500,1,38,21057,3,1721
26,wss,4,1%,20ms,10,1500,1,39,21122,4,1773
27,wss,4,10%,20ms,10,1500,1,37,20979,0,0
28,wss,4,25%,20ms,10,1500,1,48,21765,13,6891
29,wss,4,5%,20ms,10,1500,1,41,21255,4,1728
30,wss,5,0%,20ms,10,1500,1,38,21045,1,52
31,wss,5,0.1%,20ms,10,1500,1,37,20979,0,0
32,wss,5,1%,20ms,10,1500,1,40,21189,3,1676
33,wss,5,10%,20ms,10,1500,1,38,21057,3,1721
34,wss,5,25%,20ms,10,1500,1,50,21909,13,5548
35,wss,5,5%,20ms,10,1500,1,39,21123,4,1773
36,wss,6,0%,20ms,10,1500,1,38,21056,3,1721
37,wss,6,0.1%,20ms,10,1500,1,40,21189,3,1676
38,wss,6,1%,20ms,10,1500,1,40,21189,3,1676
39,wss,6,10%,20ms,10,1500,1,37,20991,3,1721
40,wss,6,25%,20ms,10,1500,1,46,21644,7,3484
41,wss,6,5%,20ms,10,1500,1,42,21333,7,3449
42,wss,7,0%,20ms,10,1500,1,38,21057,3,1721
43,wss,7,0.1%,20ms,10,1500,1,38,21057,3,1721
44,wss,7,1%,20ms,10,1500,1,38,21057,3,1721
45,wss,7,10%,20ms,10,1500,1,38,21057,3,1721
46,wss,7,25%,20ms,10,1500,1,51,22014,13,5446
47,wss,7,5%,20ms,10,1500,1,38,21045,1,52
