,transport,run,loss,delay,n,s,i,Total packets,Total bytes,Error packets,Error bytes
0,wss,1,0%,20ms,10,1500,1,0,0,0,0
1,wss,10,0%,20ms,10,1500,1,0,0,0,0
2,wss,2,0%,20ms,10,1500,1,0,0,0,0
3,wss,3,0%,20ms,10,1500,1,0,0,0,0
4,wss,4,0%,20ms,10,1500,1,0,0,0,0
5,wss,5,0%,20ms,10,1500,1,0,0,0,0
6,wss,6,0%,20ms,10,1500,1,0,0,0,0
7,wss,7,0%,20ms,10,1500,1,0,0,0,0
8,wss,8,0%,20ms,10,1500,1,0,0,0,0
9,wss,9,0%,20ms,10,1500,1,0,0,0,0
10,ws,1,0%,20ms,10,1500,1,34,17502,1,52
11,ws,10,0%,20ms,10,1500,1,34,17514,3,1692
12,ws,2,0%,20ms,10,1500,1,34,17514,3,1692
13,ws,3,0%,20ms,10,1500,1,35,17566,4,1744
14,ws,4,0%,20ms,10,1500,1,34,17502,1,52
15,ws,5,0%,20ms,10,1500,1,35,17554,0,0
16,ws,6,0%,20ms,10,1500,1,34,17502,1,52
17,ws,7,0%,20ms,10,1500,1,34,17502,1,52
18,ws,8,0%,20ms,10,1500,1,35,17554,0,0
19,ws,9,0%,20ms,10,1500,1,34,17501,1,52
20,tls,1,0%,20ms,10,1500,1,0,0,0,0
21,tls,10,0%,20ms,10,1500,1,0,0,0,0
22,tls,2,0%,20ms,10,1500,1,0,0,0,0
23,tls,3,0%,20ms,10,1500,1,0,0,0,0
24,tls,4,0%,20ms,10,1500,1,0,0,0,0
25,tls,5,0%,20ms,10,1500,1,0,0,0,0
26,tls,6,0%,20ms,10,1500,1,0,0,0,0
27,tls,7,0%,20ms,10,1500,1,0,0,0,0
28,tls,8,0%,20ms,10,1500,1,0,0,0,0
29,tls,9,0%,20ms,10,1500,1,0,0,0,0
30,tcp,1,0%,20ms,10,1500,1,32,16868,3,224
31,tcp,1,0.1%,20ms,10,1500,1,34,16997,7,3377
32,tcp,10,0%,20ms,10,1500,1,33,16933,4,1693
33,tcp,2,0%,20ms,10,1500,1,31,16816,0,0
34,tcp,2,0.1%,20ms,10,1500,1,32,16869,3,224
35,tcp,3,0%,20ms,10,1500,1,33,16933,3,1684
36,tcp,4,0%,20ms,10,1500,1,31,16817,2,172
37,tcp,5,0%,20ms,10,1500,1,32,16869,3,224
38,tcp,6,0%,20ms,10,1500,1,32,16881,5,1813
39,tcp,7,0%,20ms,10,1500,1,32,16869,3,224
40,tcp,8,0%,20ms,10,1500,1,32,16869,2,172
41,tcp,9,0%,20ms,10,1500,1,33,16932,6,1908
