,transport,run,loss,delay,n,s,i,Total packets,Total bytes,Error packets,Error bytes
0,tcp,1,0%,20ms,100,1500,1,216,162893,6,1908
1,tcp,1,0.1%,20ms,100,1500,1,218,163009,9,3549
2,tcp,1,1%,20ms,100,1500,1,214,162777,0,0
3,tcp,1,10%,20ms,100,1500,1,266,165684,52,28680
4,tcp,1,25%,20ms,100,1500,1,372,171510,125,69118
5,tcp,1,5%,20ms,100,1500,1,215,162829,1,52
6,tcp,10,0%,20ms,100,1500,1,218,163008,7,3376
7,tcp,10,0.1%,20ms,100,1500,1,218,163009,9,3549
8,tcp,10,1%,20ms,100,1500,1,215,162828,1,52
9,tcp,10,10%,20ms,100,1500,1,220,163125,12,5276
10,tcp,10,25%,20ms,100,1500,1,411,173513,125,69148
11,tcp,10,5%,20ms,100,1500,1,217,162945,5,1856
12,tcp,2,0%,20ms,100,1500,1,216,162893,6,1908
13,tcp,2,0.1%,20ms,100,1500,1,217,162957,6,3325
14,tcp,2,1%,20ms,100,1500,1,218,163009,7,3377
15,tcp,2,10%,20ms,100,1500,1,219,163061,6,3368
16,tcp,2,25%,20ms,100,1500,1,355,170521,99,54005
17,tcp,2,5%,20ms,100,1500,1,214,162777,2,172
18,tcp,3,0%,20ms,100,1500,1,215,162829,1,52
19,tcp,3,0.1%,20ms,100,1500,1,214,162777,0,0
20,tcp,3,1%,20ms,100,1500,1,217,162957,6,3325
21,tcp,3,10%,20ms,100,1500,1,223,163305,13,6800
22,tcp,3,25%,20ms,100,1500,1,403,173193,149,81197
23,tcp,3,5%,20ms,100,1500,1,216,162893,5,1788
24,tcp,4,0%,20ms,100,1500,1,216,162892,5,1812
25,tcp,4,0.1%,20ms,100,1500,1,214,162776,0,0
26,tcp,4,1%,20ms,100,1500,1,214,162777,0,0
27,tcp,4,10%,20ms,100,1500,1,218,163009,7,3420
28,tcp,4,25%,20ms,100,1500,1,369,171341,126,70728
29,tcp,4,5%,20ms,100,1500,1,217,162945,4,1693
30,tcp,5,0%,20ms,100,1500,1,217,162933,1,52
31,tcp,5,0.1%,20ms,100,1500,1,217,162943,5,1856
32,tcp,5,1%,20ms,100,1500,1,216,162893,5,1813
33,tcp,5,10%,20ms,100,1500,1,268,165789,50,27116
34,tcp,5,25%,20ms,100,1500,1,401,173089,145,80841
35,tcp,5,5%,20ms,100,1500,1,216,162881,0,0
36,tcp,6,0%,20ms,100,1500,1,217,162945,5,1856
37,tcp,6,0.1%,20ms,100,1500,1,216,162881,0,0
38,tcp,6,1%,20ms,100,1500,1,216,162881,0,0
39,tcp,6,10%,20ms,100,1500,1,351,170453,138,76016
40,tcp,6,25%,20ms,100,1500,1,360,170849,118,65833
41,tcp,6,5%,20ms,100,1500,1,220,163113,7,3420
42,tcp,7,0%,20ms,100,1500,1,217,162957,8,3497
43,tcp,7,0.1%,20ms,100,1500,1,217,162957,8,3497
44,tcp,7,1%,20ms,100,1500,1,216,162893,6,1908
45,tcp,7,10%,20ms,100,1500,1,274,166065,43,23628
46,tcp,7,25%,20ms,100,1500,1,359,170783,115,60967
47,tcp,7,5%,20ms,100,1500,1,217,162957,8,3472
48,tcp,8,0%,20ms,100,1500,1,214,162777,0,0
49,tcp,8,0.1%,20ms,100,1500,1,216,162893,5,1813
50,tcp,8,1%,20ms,100,1500,1,218,163009,7,3377
51,tcp,8,10%,20ms,100,1500,1,222,163240,11,5168
52,tcp,8,25%,20ms,100,1500,1,387,172421,164,91040
53,tcp,8,5%,20ms,100,1500,1,218,163009,7,3420
54,tcp,9,0%,20ms,100,1500,1,217,162945,3,1684
55,tcp,9,0.1%,20ms,100,1500,1,217,162957,6,3325
56,tcp,9,1%,20ms,100,1500,1,217,162933,3,224
57,tcp,9,10%,20ms,100,1500,1,378,171907,148,81079
58,tcp,9,25%,20ms,100,1500,1,387,172205,108,59133
59,tcp,9,5%,20ms,100,1500,1,217,162945,6,1865
60,tls,1,0%,20ms,100,1500,1,219,168450,1,52
61,tls,1,0.1%,20ms,100,1500,1,224,168734,7,3435
62,tls,1,1%,20ms,100,1500,1,224,168734,7,3435
63,tls,1,10%,20ms,100,1500,1,316,173806,78,44495
64,tls,1,25%,20ms,100,1500,1,374,176930,107,60016
65,tls,1,5%,20ms,100,1500,1,219,168462,3,1713
66,tls,10,0%,20ms,100,1500,1,223,168670,4,1722
67,tls,10,0.1%,20ms,100,1500,1,219,168450,1,52
68,tls,10,1%,20ms,100,1500,1,223,168670,4,1722
69,tls,10,10%,20ms,100,1500,1,226,168850,9,5096
70,tls,10,25%,20ms,100,1500,1,373,177079,145,82266
71,tls,10,5%,20ms,100,1500,1,219,168450,1,52
72,tls,2,0%,20ms,100,1500,1,223,168670,4,1722
73,tls,2,0.1%,20ms,100,1500,1,223,168670,4,1722
74,tls,2,1%,20ms,100,1500,1,223,168682,6,3383
75,tls,2,10%,20ms,100,1500,1,227,168902,10,5148
76,tls,2,25%,20ms,100,1500,1,400,178462,151,84114
77,tls,2,5%,20ms,100,1500,1,218,168398,0,0
78,tls,3,0%,20ms,100,1500,1,223,168670,4,1722
79,tls,3,0.1%,20ms,100,1500,1,219,168450,1,52
80,tls,3,1%,20ms,100,1500,1,222,168618,3,1713
81,tls,3,10%,20ms,100,1500,1,221,168578,6,3426
82,tls,3,25%,20ms,100,1500,1,376,177154,136,77137
83,tls,3,5%,20ms,100,1500,1,222,168618,3,1670
84,tls,4,0%,20ms,100,1500,1,219,168450,1,52
85,tls,4,0.1%,20ms,100,1500,1,223,168670,4,1722
86,tls,4,1%,20ms,100,1500,1,222,168618,3,1670
87,tls,4,10%,20ms,100,1500,1,226,168826,4,1765
88,tls,4,25%,20ms,100,1500,1,394,178123,136,75722
89,tls,4,5%,20ms,100,1500,1,221,168566,4,1765
90,tls,5,0%,20ms,100,1500,1,223,168670,4,1722
91,tls,5,0.1%,20ms,100,1500,1,219,168462,3,1713
92,tls,5,1%,20ms,100,1500,1,224,168734,7,3435
93,tls,5,10%,20ms,100,1500,1,232,169186,15,7062
94,tls,5,25%,20ms,100,1500,1,405,178638,128,72062
95,tls,5,5%,20ms,100,1500,1,224,168734,7,3435
96,tls,6,0%,20ms,100,1500,1,223,168682,6,3383
97,tls,6,0.1%,20ms,100,1500,1,223,168669,4,1721
98,tls,6,1%,20ms,100,1500,1,222,168604,1,52
99,tls,6,10%,20ms,100,1500,1,223,168670,4,1722
100,tls,6,25%,20ms,100,1500,1,377,177206,135,77139
101,tls,6,5%,20ms,100,1500,1,222,168618,3,1670
102,tls,7,0%,20ms,100,1500,1,224,168734,7,3435
103,tls,7,0.1%,20ms,100,1500,1,219,168450,1,52
104,tls,7,1%,20ms,100,1500,1,222,168606,1,52
105,tls,7,10%,20ms,100,1500,1,226,168849,10,5147
106,tls,7,25%,20ms,100,1500,1,335,174902,105,59912
107,tls,7,5%,20ms,100,1500,1,224,168734,7,3435
108,tls,8,0%,20ms,100,1500,1,219,168462,3,1713
109,tls,8,0.1%,20ms,100,1500,1,224,168734,7,3435
110,tls,8,1%,20ms,100,1500,1,220,168514,4,1765
111,tls,8,10%,20ms,100,1500,1,222,168618,3,1670
112,tls,8,25%,20ms,100,1500,1,377,177038,93,51558
113,tls,8,5%,20ms,100,1500,1,223,168670,4,1722
114,tls,9,0%,20ms,100,1500,1,219,168450,1,52
115,tls,9,0.1%,20ms,100,1500,1,219,168449,1,52
116,tls,9,1%,20ms,100,1500,1,223,168682,6,3383
117,tls,9,10%,20ms,100,1500,1,220,168514,4,1765
118,tls,9,25%,20ms,100,1500,1,419,179615,184,104578
119,tls,9,5%,20ms,100,1500,1,220,168513,4,1765
120,wss,1,0%,20ms,100,1500,1,221,169869,1,52
121,wss,1,0.1%,20ms,100,1500,1,221,169881,3,1721
122,wss,1,1%,20ms,100,1500,1,221,169881,3,1721
123,wss,1,10%,20ms,100,1500,1,227,170204,7,3448
124,wss,1,25%,20ms,100,1500,1,391,179248,128,77080
125,wss,1,5%,20ms,100,1500,1,225,170101,6,3397
126,wss,10,0%,20ms,100,1500,1,220,169817,0,0
127,wss,10,0.1%,20ms,100,1500,1,225,170101,6,3397
128,wss,10,1%,20ms,100,1500,1,220,169817,0,0
129,wss,10,10%,20ms,100,1500,1,247,171341,28,15496
130,wss,10,25%,20ms,100,1500,1,356,180205,102,58304
131,wss,10,5%,20ms,100,1500,1,222,169933,4,1773
132,wss,2,0%,20ms,100,1500,1,221,169881,3,1721
133,wss,2,0.1%,20ms,100,1500,1,226,170153,7,3449
134,wss,2,1%,20ms,100,1500,1,225,170101,6,3397
135,wss,2,10%,20ms,100,1500,1,240,170929,17,8746
136,wss,2,25%,20ms,100,1500,1,379,178637,137,77516
137,wss,2,5%,20ms,100,1500,1,221,169869,1,52
138,wss,3,0%,20ms,100,1500,1,226,170153,7,3449
139,wss,3,0.1%,20ms,100,1500,1,224,170036,3,1675
140,wss,3,1%,20ms,100,1500,1,222,169933,4,1773
141,wss,3,10%,20ms,100,1500,1,227,170204,7,3448
142,wss,3,25%,20ms,100,1500,1,382,178757,128,72386
143,wss,3,5%,20ms,100,1500,1,225,170089,4,1728
144,wss,4,0%,20ms,100,1500,1,225,170101,6,3397
145,wss,4,0.1%,20ms,100,1500,1,224,170025,1,52
146,wss,4,1%,20ms,100,1500,1,223,169973,0,0
147,wss,4,10%,20ms,100,1500,1,225,170100,7,3494
148,wss,4,25%,20ms,100,1500,1,323,175581,102,57066
149,wss,4,5%,20ms,100,1500,1,222,169933,4,1773
150,wss,5,0%,20ms,100,1500,1,221,169881,3,1721
151,wss,5,0.1%,20ms,100,1500,1,221,169869,1,52
152,wss,5,1%,20ms,100,1500,1,220,169817,0,0
153,wss,5,10%,20ms,100,1500,1,226,170153,7,3449
154,wss,5,25%,20ms,100,1500,1,362,177645,110,63508
155,wss,5,5%,20ms,100,1500,1,222,169933,4,1773
156,wss,6,0%,20ms,100,1500,1,225,170089,4,1728
157,wss,6,0.1%,20ms,100,1500,1,221,169869,1,52
158,wss,6,1%,20ms,100,1500,1,224,170025,1,52
159,wss,6,10%,20ms,100,1500,1,295,174029,78,43148
160,wss,6,25%,20ms,100,1500,1,383,178677,97,55079
161,wss,6,5%,20ms,100,1500,1,221,169869,1,52
162,wss,7,0%,20ms,100,1500,1,221,169881,3,1721
163,wss,7,0.1%,20ms,100,1500,1,221,169869,1,52
164,wss,7,1%,20ms,100,1500,1,221,169869,1,52
165,wss,7,10%,20ms,100,1500,1,227,170205,7,3449
166,wss,7,25%,20ms,100,1500,1,366,177828,105,60189
167,wss,7,5%,20ms,100,1500,1,226,170153,7,3449
168,wss,8,0%,20ms,100,1500,1,221,169869,1,52
169,wss,8,0.1%,20ms,100,1500,1,220,169817,0,0
170,wss,8,1%,20ms,100,1500,1,221,169869,1,52
171,wss,8,10%,20ms,100,1500,1,227,170252,8,3536
172,wss,8,25%,20ms,100,1500,1,418,180812,163,91742
173,wss,8,5%,20ms,100,1500,1,220,169817,0,0
174,wss,9,0%,20ms,100,1500,1,221,169869,1,52
175,wss,9,0.1%,20ms,100,1500,1,221,169868,1,52
176,wss,9,1%,20ms,100,1500,1,224,170037,3,1676
177,wss,9,10%,20ms,100,1500,1,226,170165,10,5215
178,wss,9,25%,20ms,100,1500,1,417,180687,144,79870
179,wss,9,5%,20ms,100,1500,1,221,169869,1,52
180,ws,1,0%,20ms,100,1500,1,217,164190,1,52
181,ws,1,0.1%,20ms,100,1500,1,221,164410,4,1699
182,ws,1,1%,20ms,100,1500,1,218,164254,4,1744
