,transport,run,loss,delay,n,s,i,Total packets,Total bytes,Error packets,Error bytes
0,wss,1,0%,20ms,10,100,1,36,6445,0,0
1,wss,1,0%,20ms,10,1000,1,36,15474,0,0
2,wss,1,0%,20ms,10,10000,1,94,108491,0,0
3,wss,1,0%,20ms,10,100000,1,591,1036145,0,0
4,wss,1,0%,20ms,10,1000000,1,885,10067383,1,8564
5,wss,1,1%,20ms,10,100,1,36,6445,0,0
6,wss,1,1%,20ms,10,1000,1,36,15475,0,0
7,wss,1,1%,20ms,10,10000,1,94,108491,0,0
8,wss,1,1%,20ms,10,100000,1,590,1036093,0,0
9,wss,1,1%,20ms,10,1000000,1,903,10068319,1,3548
10,wss,1,10%,20ms,10,100,1,38,6711,2,266
11,wss,1,10%,20ms,10,1000,1,36,15475,0,0
12,wss,1,10%,20ms,10,10000,1,96,110008,7,7557
13,wss,1,10%,20ms,10,100000,1,645,1040773,44,38800
14,wss,1,10%,20ms,10,1000000,1,5674,10319443,332,330952
15,wss,1,25%,20ms,10,100,1,27,7680,8,2719
16,wss,1,25%,20ms,10,1000,1,39,16971,4,1548
17,wss,1,25%,20ms,10,10000,1,128,111885,27,25986
18,wss,1,25%,20ms,10,100000,1,983,1051941,300,301514
19,wss,1,25%,20ms,10,1000000,1,1009,1067568,306,303443
20,wss,1,5%,20ms,10,100,1,36,6445,0,0
21,wss,1,5%,20ms,10,1000,1,36,15475,0,0
22,wss,1,5%,20ms,10,10000,1,94,108491,0,0
23,wss,1,5%,20ms,10,100000,1,593,1036309,7,6216
24,wss,1,5%,20ms,10,1000000,1,2883,10171735,50,112136
25,wss,1,50%,20ms,10,100,1,0,0,0,0
26,wss,1,50%,20ms,10,1000,1,6,360,4,240
27,wss,1,50%,20ms,10,10000,1,17,9914,10,7197
28,wss,1,50%,20ms,10,100000,1,13,3013,4,255
29,wss,1,50%,20ms,10,1000000,1,70,44175,37,26330
30,wss,1,75%,20ms,10,100,1,4,240,2,120
31,wss,1,75%,20ms,10,1000,1,0,0,0,0
32,wss,1,75%,20ms,10,10000,1,0,0,0,0
33,wss,1,75%,20ms,10,100000,1,7,420,5,300
34,wss,1,75%,20ms,10,1000000,1,0,0,0,0
35,wss,10,0%,20ms,10,100,1,36,6445,0,0
36,wss,10,0%,20ms,10,1000,1,36,15475,0,0
37,wss,10,0%,20ms,10,10000,1,94,108491,0,0
38,wss,10,0%,20ms,10,100000,1,586,1035885,0,0
39,wss,10,0%,20ms,10,1000000,1,870,10066603,0,0
40,wss,10,1%,20ms,10,100,1,36,6445,0,0
41,wss,10,1%,20ms,10,1000,1,36,15475,0,0
42,wss,10,1%,20ms,10,10000,1,94,108491,0,0
43,wss,10,1%,20ms,10,100000,1,590,1036093,0,0
44,wss,10,1%,20ms,10,1000000,1,887,10067487,1,3548
45,wss,10,10%,20ms,10,100,1,36,6445,0,0
46,wss,10,10%,20ms,10,1000,1,36,15475,0,0
47,wss,10,10%,20ms,10,10000,1,94,108490,0,0
48,wss,10,10%,20ms,10,100000,1,574,1035759,21,23274
49,wss,10,10%,20ms,10,1000000,1,5519,10266185,416,416960
50,wss,10,25%,20ms,10,100,1,41,6930,5,743
51,wss,10,25%,20ms,10,1000,1,46,18397,7,2671
52,wss,10,25%,20ms,10,10000,1,127,114505,27,21488
53,wss,10,25%,20ms,10,100000,1,567,553928,196,192332
54,wss,10,25%,20ms,10,1000000,1,1781,1896999,526,544400
55,wss,10,5%,20ms,10,100,1,36,6444,0,0
56,wss,10,5%,20ms,10,1000,1,36,15475,0,0
57,wss,10,5%,20ms,10,10000,1,94,108491,0,0
58,wss,10,5%,20ms,10,100000,1,619,1037649,5,6088
59,wss,10,5%,20ms,10,1000000,1,1711,10110515,18,63308
60,wss,10,50%,20ms,10,100,1,0,0,0,0
61,wss,10,50%,20ms,10,1000,1,15,6777,7,4071
62,wss,10,50%,20ms,10,10000,1,4,240,2,120
63,wss,10,50%,20ms,10,100000,1,7,1045,3,180
64,wss,10,50%,20ms,10,1000000,1,0,0,0,0
65,wss,10,75%,20ms,10,100,1,0,0,0,0
66,wss,10,75%,20ms,10,1000,1,10,2209,5,300
67,wss,10,75%,20ms,10,10000,1,6,360,3,180
