,transport,loss,delay,n,s,i,energy,deviation
0,wss,0%,20ms,10,100,1,32.95,0.0418
1,wss,0%,20ms,10,1000,1,36.24,0.013999999999999999
2,wss,0%,20ms,10,10000,1,39.07,0.0128
3,wss,0%,20ms,10,100000,1,51.95,0.0332
4,wss,0%,20ms,10,1000000,1,63.67,0.0192
5,wss,1%,20ms,10,100,1,34.09,0.0073
6,wss,1%,20ms,10,1000,1,33.47,0.008
7,wss,1%,20ms,10,10000,1,38.83,0.0184
8,wss,1%,20ms,10,100000,1,51.32,0.0174
9,wss,1%,20ms,10,1000000,1,62.84,0.6993
10,wss,10%,20ms,10,100,1,33.42,0.01
11,wss,10%,20ms,10,1000,1,41.8,0.0212
12,wss,10%,20ms,10,10000,1,54.17,0.041100000000000005
13,wss,10%,20ms,10,100000,1,90.77,0.0168
14,wss,10%,20ms,10,1000000,1,62.7,0.0158
15,wss,25%,20ms,10,100,1,34.76,0.035
16,wss,25%,20ms,10,1000,1,33.51,0.0819
17,wss,25%,20ms,10,10000,1,161.65,0.11380000000000001
18,wss,25%,20ms,10,100000,1,118.06,0.0664
19,wss,25%,20ms,10,1000000,1,104.66,0.5132
20,wss,5%,20ms,10,100,1,33.34,0.005600000000000001
21,wss,5%,20ms,10,1000,1,35.66,0.0149
22,wss,5%,20ms,10,10000,1,73.2,0.23440000000000003
23,wss,5%,20ms,10,100000,1,52.18,0.057300000000000004
24,wss,5%,20ms,10,1000000,1,65.08,0.0143
25,wss,50%,20ms,10,100,1,53.22,0.4138
26,wss,50%,20ms,10,1000,1,134.42,0.2073
27,wss,50%,20ms,10,10000,1,698.79,0.10300000000000001
28,wss,50%,20ms,10,100000,1,186.89,0.3231
29,wss,50%,20ms,10,1000000,1,214.43,0.3397
30,wss,75%,20ms,10,100,1,210.4,0.09359999999999999
31,wss,75%,20ms,10,1000,1,217.19,0.1247
32,wss,75%,20ms,10,10000,1,663.73,0.1442
33,wss,75%,20ms,10,100000,1,186.16,0.4508
34,wss,75%,20ms,10,1000000,1,315.02,0.1495
35,tls,0%,20ms,10,100,1,35.79,0.0088
36,tls,0%,20ms,10,1000,1,34.54,0.0143
37,tls,0%,20ms,10,10000,1,37.2,0.014199999999999999
38,tls,0%,20ms,10,100000,1,57.32,0.1398
39,tls,0%,20ms,10,1000000,1,73.26,0.049800000000000004
40,tls,1%,20ms,10,100,1,33.7,0.0152
41,tls,1%,20ms,10,1000,1,33.83,0.0075
42,tls,1%,20ms,10,10000,1,38.2,0.0155
43,tls,1%,20ms,10,100000,1,57.3,0.0125
44,tls,1%,20ms,10,1000000,1,291.67,0.0782
45,tls,10%,20ms,10,100,1,32.91,0.0070999999999999995
46,tls,10%,20ms,10,1000,1,33.14,0.0178
47,tls,10%,20ms,10,10000,1,66.86,0.0518
48,tls,10%,20ms,10,100000,1,56.12,0.021099999999999997
49,tls,10%,20ms,10,1000000,1,67.72,0.016399999999999998
50,tls,25%,20ms,10,100,1,33.71,0.0308
51,tls,25%,20ms,10,1000,1,35.56,0.1449
52,tls,25%,20ms,10,10000,1,54.59,0.1188
53,tls,25%,20ms,10,100000,1,97.5,0.0728
54,tls,25%,20ms,10,1000000,1,161.7,0.302
55,tls,5%,20ms,10,100,1,33.08,0.0128
56,tls,5%,20ms,10,1000,1,35.85,0.005
57,tls,5%,20ms,10,10000,1,57.56,0.038599999999999995
58,tls,5%,20ms,10,100000,1,59.64,0.057800000000000004
59,tls,5%,20ms,10,1000000,1,63.48,0.0069
60,tls,50%,20ms,10,100,1,36.59,0.598
61,tls,50%,20ms,10,1000,1,216.41,0.1118
62,tls,50%,20ms,10,10000,1,275.6,0.0642
63,tls,50%,20ms,10,100000,1,935.19,0.09720000000000001
64,tls,50%,20ms,10,1000000,1,535.25,0.122
65,tls,75%,20ms,10,100,1,220.19,0.1159
66,tls,75%,20ms,10,1000,1,216.37,0.044800000000000006
67,tls,75%,20ms,10,10000,1,746.08,0.1128
68,tls,75%,20ms,10,100000,1,208.61,0.3246
69,tls,75%,20ms,10,1000000,1,15.82,2.7024
70,ws,0%,20ms,10,100,1,41.88,0.0173
71,ws,0%,20ms,10,1000,1,33.21,0.0165
72,ws,0%,20ms,10,10000,1,37.22,0.0149
73,ws,0%,20ms,10,100000,1,53.58,0.0294
74,ws,0%,20ms,10,1000000,1,67.26,0.12789999999999999
75,ws,1%,20ms,10,100,1,33.87,0.0151
76,ws,1%,20ms,10,1000,1,32.91,0.0165
77,ws,1%,20ms,10,10000,1,36.81,0.0141
78,ws,1%,20ms,10,100000,1,55.3,0.011200000000000002
79,ws,1%,20ms,10,1000000,1,391.19,0.0702
80,ws,10%,20ms,10,100,1,33.73,0.019
81,ws,10%,20ms,10,1000,1,34.92,0.0172
82,ws,10%,20ms,10,10000,1,51.48,0.1176
83,ws,10%,20ms,10,100000,1,100.95,0.045599999999999995
84,ws,10%,20ms,10,1000000,1,62.13,0.0184
85,ws,25%,20ms,10,100,1,36.88,0.0336
86,ws,25%,20ms,10,1000,1,33.02,0.2089
87,ws,25%,20ms,10,10000,1,51.37,0.1456
88,ws,25%,20ms,10,100000,1,101.03,0.045700000000000005
89,ws,25%,20ms,10,1000000,1,62.13,0.0381
90,ws,5%,20ms,10,100,1,33.2,0.013600000000000001
91,ws,5%,20ms,10,1000,1,34.24,0.0034000000000000002
92,ws,5%,20ms,10,10000,1,57.3,0.0143
93,ws,5%,20ms,10,100000,1,56.77,0.0676
94,ws,5%,20ms,10,1000000,1,63.92,0.0075
95,ws,50%,20ms,10,100,1,216.37,0.0828
96,ws,50%,20ms,10,1000,1,33.86,0.5481
97,ws,50%,20ms,10,10000,1,633.54,0.11199999999999999
98,ws,50%,20ms,10,100000,1,107.82,0.7526999999999999
99,ws,50%,20ms,10,1000000,1,65.93,1.1643999999999999
