   ,transport ,run ,loss ,delay ,n  ,s   ,i ,q ,Total packets ,Total bytes ,Error packets ,Error bytes
 0 ,quic      ,  1 , 0   ,20ms  ,10 ,100 ,1 ,0 ,         1634 ,    1459730 ,            0 ,          0
 1 ,quic      ,  1 , 0   ,20ms  ,10 ,100 ,1 ,1 ,          150 ,     129805 ,            0 ,          0
 2 ,quic      ,  1 , 0.1 ,20ms  ,10 ,100 ,1 ,0 ,         1517 ,    1352484 ,            0 ,          0
 3 ,quic      ,  1 ,20   ,20ms  ,10 ,100 ,1 ,0 ,          388 ,     356624 ,            0 ,          0
 4 ,quic      , 10 , 0   ,20ms  ,10 ,100 ,1 ,0 ,          154 ,     128904 ,            0 ,          0
 5 ,quic      , 10 , 0   ,20ms  ,10 ,100 ,1 ,1 ,           17 ,      14730 ,            0 ,          0
 6 ,quic      , 10 , 0.1 ,20ms  ,10 ,100 ,1 ,0 ,          181 ,     155822 ,            0 ,          0
 7 ,quic      ,  2 , 0   ,20ms  ,10 ,100 ,1 ,0 ,         1466 ,    1308093 ,            0 ,          0
 8 ,quic      ,  2 , 0   ,20ms  ,10 ,100 ,1 ,1 ,          134 ,     115017 ,            0 ,          0
 9 ,quic      ,  2 , 0.1 ,20ms  ,10 ,100 ,1 ,0 ,         1372 ,    1220851 ,            0 ,          0
10 ,quic      ,  2 ,20   ,20ms  ,10 ,100 ,1 ,0 ,          234 ,     211795 ,            0 ,          0
11 ,quic      ,  3 , 0   ,20ms  ,10 ,100 ,1 ,0 ,         1303 ,    1161943 ,            0 ,          0
12 ,quic      ,  3 , 0   ,20ms  ,10 ,100 ,1 ,1 ,          119 ,     105074 ,            0 ,          0
13 ,quic      ,  3 , 0.1 ,20ms  ,10 ,100 ,1 ,0 ,         1213 ,    1080968 ,            0 ,          0
14 ,quic      ,  3 ,20   ,20ms  ,10 ,100 ,1 ,0 ,          107 ,      92532 ,            0 ,          0
15 ,quic      ,  4 , 0   ,20ms  ,10 ,100 ,1 ,0 ,         1137 ,    1011704 ,            0 ,          0
16 ,quic      ,  4 , 0   ,20ms  ,10 ,100 ,1 ,1 ,          102 ,      90227 ,            0 ,          0
17 ,quic      ,  4 , 0.1 ,20ms  ,10 ,100 ,1 ,0 ,         1081 ,     963604 ,            0 ,          0
18 ,quic      ,  4 ,20   ,20ms  ,10 ,100 ,1 ,0 ,          393 ,     347549 ,            0 ,          0
19 ,quic      ,  5 , 0   ,20ms  ,10 ,100 ,1 ,0 ,          988 ,     876060 ,            0 ,          0
20 ,quic      ,  5 , 0   ,20ms  ,10 ,100 ,1 ,1 ,           93 ,      83301 ,            0 ,          0
21 ,quic      ,  5 , 0.1 ,20ms  ,10 ,100 ,1 ,0 ,          944 ,     839865 ,            0 ,          0
22 ,quic      ,  5 ,20   ,20ms  ,10 ,100 ,1 ,0 ,          253 ,     225697 ,            0 ,          0
23 ,quic      ,  6 , 0   ,20ms  ,10 ,100 ,1 ,0 ,          810 ,     715268 ,            0 ,          0
24 ,quic      ,  6 , 0   ,20ms  ,10 ,100 ,1 ,1 ,           84 ,      76335 ,            0 ,          0
25 ,quic      ,  6 , 0.1 ,20ms  ,10 ,100 ,1 ,0 ,          797 ,     704418 ,            0 ,          0
26 ,quic      ,  6 ,20   ,20ms  ,10 ,100 ,1 ,0 ,          126 ,     107474 ,            0 ,          0
27 ,quic      ,  7 , 0   ,20ms  ,10 ,100 ,1 ,0 ,          648 ,     570259 ,            0 ,          0
28 ,quic      ,  7 , 0   ,20ms  ,10 ,100 ,1 ,1 ,           66 ,      61423 ,            0 ,          0
29 ,quic      ,  7 , 0.1 ,20ms  ,10 ,100 ,1 ,0 ,          641 ,     563458 ,            0 ,          0
30 ,quic      ,  7 ,20   ,20ms  ,10 ,100 ,1 ,0 ,            1 ,       1248 ,            0 ,          0
31 ,quic      ,  8 , 0   ,20ms  ,10 ,100 ,1 ,0 ,          494 ,     432034 ,            0 ,          0
32 ,quic      ,  8 , 0   ,20ms  ,10 ,100 ,1 ,1 ,           49 ,      45381 ,            0 ,          0
33 ,quic      ,  8 , 0.1 ,20ms  ,10 ,100 ,1 ,0 ,          484 ,     424934 ,            0 ,          0
34 ,quic      ,  9 , 0   ,20ms  ,10 ,100 ,1 ,0 ,          324 ,     276873 ,            0 ,          0
35 ,quic      ,  9 , 0   ,20ms  ,10 ,100 ,1 ,1 ,           33 ,      30588 ,            0 ,          0
36 ,quic      ,  9 , 0.1 ,20ms  ,10 ,100 ,1 ,0 ,          338 ,     297710 ,            0 ,          0
