Run_X,Loss,Number_of_Msg,Message_Interval,QoS,Total_Packets,Total_Bytes,Total_loss_client_emqx,Total_loss_emqx_client
9,25%,1000,20ms,0,3027,3319698,305,234
5,25%,1000,20ms,0,2893,3284140,261,196
2,25%,1000,20ms,0,2810,3250776,274,192
6,25%,1000,20ms,0,2993,3362726,311,214
10,25%,1000,20ms,0,2944,3275341,278,215
7,25%,1000,20ms,0,2781,3241753,262,208
3,25%,1000,20ms,0,2916,3329232,291,220
8,25%,1000,20ms,0,2762,3326570,287,231
4,25%,1000,20ms,0,2998,3332042,325,223
1,25%,1000,20ms,0,2894,3297575,280,187
