Loss ,Delay ,Number of Msg ,Message Interval ,QoS ,Run_X ,SendTotalPackets ,SendSuspectedLostPackets ,SendSpuriousLostPackets ,Total_Losses ,Lost_RACK ,Lost_FACK ,Loss_Ratio_RACK_FACK ,FORGETTING ,Loss_Ratio_RACK_FACK_FORGETTING ,All_System_Losses ,Relação ASL/T       ,Totalbytessent ,TotalUDPsendAPI
loss ,0%    ,delay         ,20ms             ,n   ,  100 ,             314 ,                       0 ,                      0 ,           0 ,        0 ,        0 ,   0.0               ,         0 ,            0.0                 ,                0 ,  0.0               ,             0 ,              0
loss ,25%   ,delay         ,20ms             ,n   ,  100 ,             418 ,                      71 ,                      0 ,          71 ,      520 ,      278 , 190.9090909090909   ,       791 ,            1.8923444976076556  ,             1945 ,465.311004784689    ,             0 ,              0
loss ,25%   ,delay         ,20ms             ,n   ,  100 ,             432 ,                      70 ,                      0 ,          70 ,      141 ,       92 ,  53.93518518518518  ,       233 ,            0.5393518518518519  ,              548 ,126.85185185185186  ,             0 ,              0
loss ,10%   ,delay         ,20ms             ,n   ,  100 ,             340 ,                      22 ,                      0 ,          22 ,      117 ,       21 ,  40.588235294117645 ,       138 ,            0.40588235294117647 ,              308 , 90.58823529411765  ,             0 ,              0
loss ,10%   ,delay         ,20ms             ,n   ,  100 ,             355 ,                      24 ,                      0 ,          24 ,       98 ,       18 ,  32.67605633802817  ,       116 ,            0.3267605633802817  ,              262 , 73.80281690140845  ,             0 ,              0
loss ,0%    ,delay         ,20ms             ,n   ,  100 ,             315 ,                       0 ,                      0 ,           0 ,        0 ,        0 ,   0.0               ,         0 ,            0.0                 ,                0 ,  0.0               ,             0 ,              0
loss ,0%    ,delay         ,20ms             ,n   ,  100 ,             314 ,                       0 ,                      0 ,           0 ,        0 ,        0 ,   0.0               ,         0 ,            0.0                 ,                0 ,  0.0               ,             0 ,              0
loss ,0%    ,delay         ,20ms             ,n   ,  100 ,             314 ,                       0 ,                      0 ,           0 ,        0 ,        0 ,   0.0               ,         0 ,            0.0                 ,                0 ,  0.0               ,             0 ,              0
loss ,25%   ,delay         ,20ms             ,n   ,  100 ,             425 ,                      65 ,                      0 ,          65 ,      315 ,      186 , 117.88235294117646  ,       495 ,            1.1647058823529413  ,             1227 ,288.7058823529412   ,             0 ,              0
loss ,25%   ,delay         ,20ms             ,n   ,  100 ,             438 ,                      72 ,                      0 ,          72 ,      361 ,      212 , 130.82191780821915  ,       567 ,            1.2945205479452055  ,             1421 ,324.42922374429224  ,             0 ,              0
