Loss ,Delay ,Number of Msg ,Message Interval ,QoS ,Run_X ,SendTotalPackets ,SendSuspectedLostPackets ,SendSpuriousLostPackets ,Total_Losses ,Lost_RACK ,Lost_FACK ,Loss_Ratio_RACK_FACK ,FORGETTING ,Loss_Ratio_RACK_FACK_FORGETTING ,All_System_Losses ,Relação ASL/T      ,Totalbytessent ,TotalUDPsendAPI
30%  ,200ms ,          100 ,             100 ,  0 ,    1 ,              95 ,                       0 ,                      0 ,           0 ,        0 ,        0 ,   0.0               ,         0 ,            0.0                 ,               89 ,93.6842105263158   ,         10929 ,             92
30%  ,20ms  ,          100 ,             100 ,  0 ,    4 ,             182 ,                      55 ,                      0 ,          55 ,       45 ,       10 ,  30.21978021978022  ,        55 ,            0.3021978021978022  ,               87 ,47.8021978021978   ,         10929 ,            180
30%  ,20ms  ,          100 ,             100 ,  0 ,    5 ,             183 ,                      52 ,                      5 ,          47 ,       42 ,       11 ,  28.96174863387978  ,        46 ,            0.25136612021857924 ,               80 ,43.71584699453552  ,         10929 ,            181
30%  ,20ms  ,          100 ,             100 ,  0 ,    2 ,             183 ,                      61 ,                      1 ,          60 ,       48 ,       17 ,  35.51912568306011  ,        59 ,            0.3224043715846995  ,              104 ,56.830601092896174 ,         10929 ,            181
25%  ,100ms ,          100 ,             100 ,  0 ,    1 ,             139 ,                      28 ,                      2 ,          26 ,       26 ,        3 ,  20.863309352517987 ,        26 ,            0.18705035971223022 ,               29 ,20.863309352517987 ,         10929 ,            137
30%  ,20ms  ,          100 ,             300 ,  0 ,    1 ,             234 ,                      56 ,                      0 ,          56 ,       53 ,        3 ,  23.931623931623932 ,        56 ,            0.23931623931623933 ,              137 ,58.54700854700855  ,         10929 ,            232
30%  ,20ms  ,          100 ,             100 ,  0 ,    1 ,             139 ,                      96 ,                      2 ,          94 ,       18 ,       79 ,  69.7841726618705   ,        94 ,            0.6762589928057554  ,               99 ,71.22302158273382  ,         10929 ,            133
30%  ,20ms  ,          100 ,             800 ,  0 ,    1 ,             315 ,                      93 ,                      0 ,          93 ,       73 ,       20 ,  29.523809523809526 ,        92 ,            0.2920634920634921  ,              302 ,95.87301587301587  ,         10929 ,            313
30%  ,20ms  ,          100 ,             100 ,  0 ,    3 ,             180 ,                      50 ,                      0 ,          50 ,       42 ,        8 ,  27.77777777777778  ,        50 ,            0.2777777777777778  ,               81 ,45.0               ,         10929 ,            178
30%  ,100ms ,          100 ,             100 ,  0 ,    1 ,             144 ,                      37 ,                      3 ,          34 ,       35 ,        2 ,  25.694444444444443 ,        33 ,            0.22916666666666666 ,               37 ,25.694444444444443 ,         10929 ,            142
30%  ,0ms   ,          100 ,             100 ,  0 ,    1 ,             236 ,                      65 ,                      0 ,          65 ,       56 ,       10 ,  27.966101694915253 ,        65 ,            0.2754237288135593  ,              153 ,64.83050847457628  ,         10928 ,            234
30%  ,20ms  ,          100 ,             500 ,  0 ,    1 ,             244 ,                      67 ,                      0 ,          67 ,       58 ,        9 ,  27.459016393442624 ,        67 ,            0.27459016393442626 ,              160 ,65.57377049180327  ,         10929 ,            241
30%  ,20ms  ,          100 ,              50 ,  0 ,    1 ,             140 ,                      41 ,                      0 ,          41 ,       27 ,       17 ,  31.428571428571427 ,        38 ,            0.2714285714285714  ,               53 ,37.857142857142854 ,         10929 ,            137
