Loss ,Delay ,Number of Msg ,Message Interval ,QoS ,Run_X ,SendTotalPackets ,SendSuspectedLostPackets ,SendSpuriousLostPackets ,Total_Losses ,Lost_RACK ,Lost_FACK ,Loss_Ratio_RACK_FACK ,FORGETTING ,Loss_Ratio_RACK_FACK_FORGETTING ,All_System_Losses ,Relação ASL/T      ,Totalbytessent ,TotalUDPsendAPI
loss ,50%   ,delay         ,20ms             ,n   ,   10 ,              51 ,                      19 ,                      0 ,          19 ,       19 ,       17 ,  70.58823529411765  ,        33 ,             0.6470588235294118 ,               82 ,160.7843137254902  ,             0 ,              0
loss ,25%   ,delay         ,20ms             ,n   ,   10 ,              37 ,                       5 ,                      0 ,           5 ,       21 ,        5 ,  70.27027027027027  ,        25 ,             0.6756756756756757 ,               61 ,164.86486486486487 ,             0 ,              0
loss ,25%   ,delay         ,20ms             ,n   ,   10 ,              51 ,                      19 ,                      0 ,          19 ,       71 ,       10 , 158.8235294117647   ,        74 ,             1.4509803921568627 ,              178 ,349.01960784313724 ,             0 ,              0
loss ,25%   ,delay         ,20ms             ,n   ,   10 ,              32 ,                       3 ,                      0 ,           3 ,        9 ,        5 ,  43.75              ,        14 ,             0.4375             ,               30 , 93.75             ,             0 ,              0
loss ,25%   ,delay         ,20ms             ,n   ,   10 ,              35 ,                       6 ,                      0 ,           6 ,       40 ,        6 , 131.42857142857142  ,        42 ,             1.2                ,              108 ,308.5714285714286  ,             0 ,              0
loss ,25%   ,delay         ,20ms             ,n   ,   10 ,              36 ,                       7 ,                      0 ,           7 ,       16 ,        5 ,  58.333333333333336 ,        20 ,             0.5555555555555556 ,               45 ,125.0              ,             0 ,              0
loss ,25%   ,delay         ,20ms             ,n   ,   10 ,              39 ,                       8 ,                      0 ,           8 ,       47 ,        7 , 138.46153846153845  ,        50 ,             1.2820512820512822 ,              119 ,305.1282051282051  ,             0 ,              0
loss ,25%   ,delay         ,20ms             ,n   ,   10 ,              41 ,                      14 ,                      0 ,          14 ,       34 ,        6 ,  97.5609756097561   ,        36 ,             0.8780487804878049 ,               90 ,219.51219512195124 ,             0 ,              0
loss ,50%   ,delay         ,20ms             ,n   ,    1 ,              23 ,                       7 ,                      0 ,           7 ,        7 ,        8 ,  65.21739130434783  ,         9 ,             0.391304347826087  ,               32 ,139.1304347826087  ,             0 ,              0
loss ,25%   ,delay         ,20ms             ,n   ,   10 ,              34 ,                       3 ,                      0 ,           3 ,       74 ,       10 , 247.05882352941177  ,        76 ,             2.235294117647059  ,              191 ,561.7647058823529  ,             0 ,              0
loss ,25%   ,delay         ,20ms             ,n   ,   10 ,              41 ,                       8 ,                      0 ,           8 ,       54 ,        8 , 151.21951219512195  ,        56 ,             1.3658536585365855 ,              140 ,341.4634146341463  ,             0 ,              0
